ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.9004684088091737,-0.2734190996505048,-1.2994875827867236,0.4605604630101005,0.5263156249531042,-0.6183001700579985,-0.2774542125785473,-0.47016045881399027,-1.4614804769747216,0
0.4355165746509533,-0.1490508565992925,-0.2561934477984893,0.4708618306959413,0.18011830153364028,-0.5975715821167342,1.4121090567531729,-0.4864066898629028,0.5898531377344506,1
0.23281685554957954,1.4361648005929077,-2.467208476561108,-1.5885317475411398,0.06309858787650295,-0.8045176365877597,1.8707459923710112,1.3008448290305175,-0.6404086413063498,0
-0.49702107265472856,-0.18925254843558934,-0.8108856765540146,-0.9948645423624867,-0.017153514886289842,0.2500878179073029,-0.09187846982531386,0.08863786176733308,0.3837172717719973,1
1.4236538953289186,-0.03446664509144425,-0.6094232153562456,1.8956129295348658,-0.8875859075004309,-0.26875340719403534,-2.770589241219348,-0.6896720818206937,1.9141021087557106,1
-2.0011416494729497,-0.6639996765677613,2.2082263889827387,-0.9746121876249388,-0.017153514886289842,-0.015480528769716192,-0.5337827303752277,1.2775943898779247,-0.5997246982472382,0
0.08239090719979235,-0.8570610652007221,-1.054162027041422,-0.13532301371079744,-0.017153514886289842,1.71885666579398,-0.5631822164472451,-0.041836020053770615,-0.15929719849675333,0
-1.2847583738522468,0.12036689660882208,1.7210892884113504,0.18295551617264985,-0.6094929335630179,1.8035416086118299,0.900450157426476,0.5380362837639457,-0.867012711312713,0
0.11148438737532983,0.16744390081949292,-0.8611643234038595,-0.23672738397316026,-0.5472722856959665,1.3320187620271944,-0.021692484765872645,1.0420396294347067,-0.2379885559498985,0
0.02656030487865464,0.2302107377645114,0.3504886010814501,-1.0803123659763556,-1.1483412659515237,-0.03081331733409044,-0.44150298652255093,-0.6935901216084985,-0.06729280869932606,1
-0.4762192289926754,2.133703205577097,-0.09023699673900872,-1.426919574963021,0.6482353231302239,-0.840388689041664,3.878284414815776,-0.4079110269498883,0.7276445722544019,0
0.5418058125315611,-0.383290736204586,-0.39031462305387765,0.18923590125704406,-0.017153514886289842,-0.7617641573291771,1.0047316503786046,-4.138641572687087,0.32485802834563204,0
0.7181431828581851,0.20040354967838805,-1.001491081980626,-0.5061858608141033,0.7875707969630936,-0.20622996344265043,1.2170785546794154,0.7889390327855137,0.356568009103478,0
-1.3161140460877678,0.3302918149209461,0.562683244088,-0.2654069431849021,-0.017153514886289842,-0.9410104736936162,-0.547043731353171,-1.0434496090177257,0.9311019138928422,0
0.5585836371621097,-0.6212284182688204,-1.1751867022297053,0.6867635518759756,1.1890895236515626,-0.534929910016286,-0.4900424454565453,-0.5753861099290404,-1.4213492955388183,0
0.845348531928828,6.764890464850215e-05,-1.2190975069745855,-1.1383664732380023,0.8465011398543085,2.231346698228038,-1.7766339623034044,0.6480908746050336,0.4157376988215705,0
0.5406881644732516,0.07649272663758128,-0.18300250175200575,-0.5693406972341327,0.11341502707449011,1.5117739310495073,0.6757487639274165,0.015744624561912925,0.4490323722731499,0
1.5323251955920696,3.7100321336326454,0.27851036648849536,0.3070748019158057,0.6461926188823447,0.615032256255686,-0.6867073901059393,0.13796520267147422,0.8703527262729072,1
-0.03714416986339911,0.2792920533131065,2.0098611269589277,-1.549429335519809,-0.27291881057548495,1.0213823340161805,-0.7957011945233485,-0.7163973124377343,-0.06553460553443703,0
-0.03714416986339911,-0.9461547590973097,-0.2414650202044694,0.10523700018259415,0.5022220355326009,-0.07857239520775358,1.0642782030713005,-1.2861133496759065,-0.6954760671607534,0
2.135874958966694,-0.17649573477528108,-1.4907589437634587,-1.3981324040660852,-0.7561578083306917,-1.1701144543013706,1.2927301404592622,0.13466410836020556,-0.0040370292360428234,0
-0.0746233694984683,0.2898512901849388,-0.32232668886187116,0.11019678908052909,-1.3931513424615605,0.40182412608851625,1.1072353500570422,-0.9788008679576515,-1.2076187552934483,0
-0.03714416986339911,-0.8471695871010204,-0.11530151664074052,-0.9783203544222562,1.9517911053628407,0.17765763299919793,-0.5890489467412808,0.354361882350256,0.9326162566110153,0
0.7455460857258374,0.13416702474915476,0.578725367840737,0.09529060172497275,0.28624747676676127,1.218829791017355,0.5662162413624104,-0.011289406912822547,0.41486619344569353,0
0.2758224037941949,-2.441404741852796,0.7168895637486531,-1.5226952050722162,2.242731747702593,0.5602834790785152,1.2362645160280634,0.6260342336378825,-0.3257757853579285,0
0.35994586627130526,0.5570696391548707,-1.2022140611690264,2.4579094050653847,1.801730745364863,-1.2969280895726205,-0.6933230831958169,-0.5236824602487066,-0.4932228628560204,1
0.30398439288702056,0.05556580365919244,-0.2164681122081767,0.04171059921573357,-0.017153514886289842,2.171556720889883,-0.15588474754345033,1.1599459130858647,-1.1043466777220037,0
1.3328131096179219,1.7406143369875027,0.6722721442845702,-0.3307887270429463,1.0996779644968409,1.9903094103503018,0.5672673947505843,-0.4591667919258967,-2.5119545344164433,0
-0.06646678840352677,-0.9956980389781768,-0.5019732515591152,-0.39957442884128014,1.07740179685231,0.8142099039459899,-0.7984743725638478,-1.1154599868953985,0.002426326509300301,0
-0.03714416986339911,-0.97168296250305,1.2177555749589872,-0.5069552807199491,-1.335519861015446,1.2385087386696103,0.4750705876654579,-0.4211206332451705,-0.6034861705377137,1
-0.023579000639504077,-0.07674752810267786,-0.6033145285376957,0.37311599874004087,0.454590691649438,0.9645436509533211,1.6518450576794441,0.9984073694715252,-0.0024933028452896523,0
1.683852114750522,0.8449158013626114,1.0946069046148448,3.086428700358632,-0.5108532467848717,0.8281455811082592,1.465937956844163,0.9442276556930165,-0.8225757421891904,1
-1.9013038221305463,2.5063296796295234,-0.2694977769007936,-1.3631484601168369,2.236669294655873,-1.1862470736979123,-0.9120529433010618,0.26814484672702044,0.25234786384477287,1
0.07121471378327102,0.4017431844929276,-0.7778560811971257,-0.7060789485723786,0.12504800374155858,-1.0381045166453111,-1.93959196285076,0.323123763271752,1.4454939435692473,0
0.4681330335764851,-0.7036207880055863,-0.7378590440580672,-1.3230382348015202,-0.09484356448935038,1.1578451940592789,-0.9564039387420658,1.327875623193591,-0.916944660509226,0
-0.03714416986339911,-0.708613546291052,-0.4232419835179855,0.30720244321741674,-1.4175175379780844,-0.23205131517655653,1.8034098435516703,0.7999321142962267,0.27546888636455275,1
-0.7814345321345204,0.8388818065222001,0.1367528619721123,-1.5858894026051014,-0.017153514886289842,-1.8342569487553224,-0.8895922357313699,0.013446189954588605,1.6118391489790955,1
-0.6753623208815803,0.32930505964513324,-1.2158940181637068,1.1230829769606503,-0.4577159228238723,1.2947245338340576,-0.7958632955056892,-1.1376455331937485,0.5147305734141152,0
-1.1006237365190743,0.014848167438298582,-1.0405457530120767,1.3611007733421692,0.3764720710155404,-0.8774093695343143,-0.4641120159324286,0.04719863230955914,-0.32197546727964516,0
-0.418533953660359,1.3736139824388538,2.4886294283898374,0.19500095473249318,-0.769302855632409,1.4525556150766463,1.9766873064771386,1.4643125475571561,-0.2282531798718671,0
-0.03714416986339911,0.5543332270021595,-0.0007937915932132121,-0.576525476124904,-1.095288340684922,-1.1566630694332425,1.2756871080023862,-1.2833438936358539,0.349299776450789,1
1.9222395619817643,0.7400039637869926,-0.2445240432515784,0.5529745953982362,-0.21424562736059433,0.4219440981698385,0.19639362855369563,-0.429021059598632,-0.2802834128228356,1
-0.03714416986339911,-0.09469372281522259,-0.40047822971267966,0.5753184227732613,-0.017153514886289842,-0.6419566404485862,-0.16327653857751787,-1.4283879993464124,-1.6642735933972537,0
-0.5092611859975095,-0.2981556961288729,0.11669795417679721,0.6133726538676516,-0.1892296362133406,-2.369027801020765,-1.415594868675519,-0.34475035746443267,1.5359170257451507,1
-0.6829476184872028,0.029375479858102165,1.5799870944515872,0.6440106887741391,1.2650222799062494,-0.8173257450469797,1.7722599542183748,-1.5467852840478993,0.301660239973942,0
-3.5774573508649614,1.1431419690140296,0.7545546375128929,0.3873424965256271,-0.017153514886289842,-0.1982958370006498,0.4045138799791891,-0.7632354655680126,1.3482965483940677,0
-1.2259431120439912,-0.3329404630116747,0.5096051437389963,-0.6189296809720117,-0.15715122355003153,1.435103847197159,0.9491686038232047,-1.219057521246793,1.0743524137802833,0
-0.03714416986339911,-1.926766078217807,-0.4284904472037742,-0.75842408468647,-0.017153514886289842,-0.13895384641050826,-0.8476312378561136,1.6741200013899762,-0.8435951358823746,0
0.46343861839317885,0.007288131868447971,-0.34306677707698524,-0.12630042265703906,1.6323371031773708,-1.0833774272710426,-1.0706763227336233,0.6432396441039981,-1.596972260004984,0
0.05928515464634922,0.22225013324988707,1.3833196048932455,1.4541189673155728,-0.3752497087575624,-0.13445470043576455,0.5902265025924325,1.4981981983011985,-0.7905812030848903,0
2.6361041921951163,-1.0479814135767518,-0.36328793543047944,-0.01669415459631581,-0.017153514886289842,2.0568057274539764,0.21104526951386815,-0.36047039151840615,-0.09358246418319546,0
-0.03714416986339911,-1.0234240534023213,-0.39467232507723793,0.6306561851933188,-1.0413531034019323,0.4579749886800512,0.7972544878525346,-0.3189247766615036,0.21678846415719993,1
-0.004080588356945718,0.5244158935580381,-0.22789687769448988,0.31010912993214346,-1.2110859171511583,2.199233240060876,-1.698340691330937,-0.5039729753018053,0.4204495892375413,1
-0.2904183820643058,-1.58285899038737,-0.24686359105629013,-1.3594516502559106,-1.2665753205126353,1.469461352656457,-1.0191063684783284,0.3350634554924824,-0.290690809701119,0
1.0066386232157112,1.2382683858606969,-0.47893852641582557,-1.4914387132643712,0.19976827510522843,-0.041802564547365334,0.3134792854638849,0.9150864722077059,-1.1970539389470016,1
0.28088520141415285,-0.5894778247498751,0.31123792357966273,0.9492208317815488,0.9794968995763894,-0.4752865265634035,-0.04130114049731827,-1.0993457961285986,-0.6362541846492336,0
1.6466473624254179,0.6816292058565069,-0.7595031539977046,0.8993807011776547,-0.4977819679985376,0.03829801564854816,0.4073427467429846,-0.09985722992217556,-0.9622859280498345,1
-1.262925078528769,-0.6091049810351438,0.6730466375115702,0.3074091378116017,2.216667759935233,0.17031812853366624,0.04227198736944056,0.40501214365692195,-1.1885541668029591,0
0.765755800945,0.2014718743523803,0.6423722530871846,-0.4037739916896468,-0.136470810786391,0.22268441435997868,-0.010388288787409546,-0.22084318258964095,-0.7808983417956995,1
-1.078147948624216,2.062070320402665,-0.24238488337310585,-1.4895141339630216,0.9167316757701299,0.11509416148701183,-0.4645271790042957,-0.9434423927497831,1.5211358681394052,1
-0.9623192000243876,0.09574011572958714,-1.4196689532517484,1.0724493863248579,0.2675501159387036,-0.5951850442888619,2.285013102066186,0.8871669506568802,-2.6523754176342256,0
-1.3731375352109503,0.4651339835851976,0.08357031619006133,-1.1261615058712262,-0.46256517171199873,0.7002927859503624,0.06427531602999917,0.6807156547666159,0.5085745504940695,1
1.092439015881656,0.1287056509714258,-0.7945103083119559,0.9600155554736389,0.6361810894577407,0.18191370463716441,1.0877521061222775,0.515241836349985,1.3033207778255247,0
1.2614531535308988,0.3370939532190689,-0.9941239185413278,0.9158656923107676,0.6676992470149254,0.516974281844319,0.42917021515667964,2.5757102093790336,0.14715217504998118,0
0.3653019708929516,0.7895594564362012,0.3427680105427359,0.9162365260738693,-1.2694554316355995,0.9687259254621066,1.2160053727970261,0.12508300750625034,-1.4107399117026058,0
-0.5404226945463156,1.8967332131074512,-0.9389920645895777,0.2348898735376789,-0.14217709219144353,1.6842202831042725,0.6633285197962698,0.4478201197796388,0.17697693870836745,1
0.06621476756732736,0.2108041323072779,-0.1867506081319371,0.36039750564056894,-1.2933236916696582,-1.3648150747207515,0.07577425039281971,0.5038419383441293,-0.035690671322399274,1
0.5868085371888513,0.3216179267470227,-0.2711608509538369,0.9436588213636709,-0.5943070178015231,-0.832227127034721,2.1166584615973685,-0.16629192058336903,-0.4485336410816982,1
-1.903546364731555,0.49950741674102184,0.9526932020150544,0.9599728231008458,-0.009284105412031297,-0.5361198119860769,0.45574854320717917,-1.6785238003286438,-1.4988371993117318,0
-0.5421719988057075,-0.20049663529776737,-1.1173723043655466,0.5050941464157257,-0.017153514886289842,-0.38435123861799303,-0.3166864384784431,-0.4715642460027536,-0.7611757178474777,0
-0.19459075457524624,1.3876292677180673,-1.4708368156799851,-0.427229064796966,0.13016085339932745,-0.8044467003740176,0.06630980403973924,-1.3223018115054768,-2.6425292341809223,1
-0.49077177892670293,0.35804997763476315,0.14782785782950825,1.1939114092626586,-0.017153514886289842,-1.1060714752747078,-0.03385259012492164,0.015744624561912925,-0.42681901523798826,1
1.6666841130246954,0.07788543210536299,-1.472142517888936,-0.7175388376408837,0.9247034709176133,0.9217557517440033,-0.4291827016456834,-0.6705185428972841,-0.19942272376134537,0
0.2888914726392029,0.44349689592126235,0.18874546445585602,0.02329258766923636,-0.017153514886289842,0.7175293346394451,1.1575341698265813,-0.847175636361403,0.627680211934347,0
-0.5466197747045621,-1.4430145004385495,-0.7148011096612072,0.7244669413914389,-0.4515632824797825,2.200381261567654,0.28455944161734775,1.0267671292259253,1.6596883368584574,1
1.0244006519807567,0.03116828757290477,-0.6992223383540228,-1.4198850432693004,-0.6160659363751367,0.4700765559657965,1.3572047720537983,-1.6502276432911014,-0.5947509192057066,0
-1.4992107948590425,-1.8424661166171092,0.7208056286623454,0.8399239442655294,-0.017153514886289842,-0.4969850150288452,-0.13812181258578043,0.46722391059676166,-0.4523368872208379,0
0.9367076244127968,-1.0011428998387668,-0.2796541221695641,-0.4288885903607245,0.02318840249823821,1.4823622597299935,1.205321526936039,-1.3071632152409876,1.6123703894420658,1
2.7008947726775476,0.9760100237367815,-1.0131825086846882,0.2559937114005225,-0.400292328251262,-0.6184136731989606,-1.9056737570039382,-1.1268825730647622,0.2724185089388103,0
1.4386258925980602,2.3732236219137266,0.22666129256391881,-0.13064807459659575,1.7859461818064721,0.6330429256807992,-0.2736406105402326,0.31804497006913374,0.6910858068583404,0
-0.03714416986339911,1.1884834342970747,-1.3175790885972372,0.31217424889668477,-0.017153514886289842,-1.3120099147047726,-1.8286395439446264,0.8904488314437171,-0.08646650216006621,1
-1.0799912896531128,0.2499318479928455,0.8458434546012372,0.311296562277113,-0.28254162791397774,0.6191414436051499,0.7278289422065831,1.0715340386630405,1.4084373177653797,0
0.25458192955870107,-0.1076040507832156,1.159056021226564,-0.6479735102243027,0.09179950501444925,1.7994900504427633,1.1509315208180082,-0.5677562592222859,0.5192986712888686,1
2.948835848053032,-1.5726691510728543,-0.6666742018043342,-0.3146756495299969,-0.017153514886289842,1.5618842442542287,-0.6687782254369551,0.20958042512147151,-2.1789462910783053,0
0.11084510039488464,0.47076466001899975,-0.9237228355628043,0.690534367800079,0.3106804391474336,0.8352862319574145,0.34495007944505685,-2.121543476706822,0.7273940029858778,0
-0.059799778072484,0.7511044023128656,-0.14491031151689635,0.7897449871025842,-0.7277135956662577,-1.2290643309652782,-0.6093170786617597,-0.22951399769696673,1.0841751367070271,0
-0.026618832935625347,0.09375309826885514,0.2164151799973237,0.7069202199580794,-0.3690273180176233,-0.08421219630494005,-0.7075305301664014,-0.15660449327194162,0.7837982194976109,0
-0.03714416986339911,-0.3286004325568964,-0.8033271575623138,-0.2815028417879576,0.3505936815677822,-0.09907834402211849,1.3411354515832012,0.08204373335183908,1.4732804370721337,0
1.007585662416069,0.6103018390644067,0.7795048405823932,-0.11055115099720395,-1.0681026467392865,1.0379701651064241,0.5845341678582318,0.8475308671913011,0.1015829651195659,0
-0.22879648544610828,0.38920397301418397,-0.7446117719523949,0.21535979983284267,0.47695984818427994,-0.2171606855309994,-0.11086632795593672,0.23913711018118441,1.2853981206243592,1
0.4988216909514324,0.6120598076726087,-0.08474224730767417,-0.5651665123073674,-0.017153514886289842,1.2001447678684989,-0.11868616460171515,1.0547180030927137,1.4958364447475925,1
-1.217409494741416,0.72286580730519,1.9864793663986122,1.3407987753199997,-0.3150652870347772,-0.407382886353603,-1.1284540525607323,-0.4795208597511288,-0.06331176192040833,0
-1.361765512044448,-0.705794451514683,1.2957780747089278,-0.6816987988853457,0.4830213895154492,0.995918810302876,1.0703460416767547,-0.24857608545231544,-0.007542116732881274,1
1.5747427543719499,2.104396028651067,-0.7823352093025581,-1.7953159261246936,-0.013381984896942218,0.9429586244374105,-0.9141188097967039,2.054771942747005,0.08607369068519378,0
0.9905569557700469,-0.6429269086789905,-1.1593421449326122,0.23517505052620977,-0.7034879767209588,0.5871119887425669,2.3049942259357254,-0.8846890197051801,1.4379577831217119,0
-1.8300232710457893,-2.371477389770311,-0.3345039470232584,2.934474214250762,-0.017153514886289842,-1.2067590898207183,0.19119175239528788,-1.074735889279788,0.05572725386237092,0
-0.8066536399083609,-0.7528356688559088,0.9687162460497638,0.9721739350406083,1.6532266038183208,-3.407852167901754e-05,0.6178507409594144,0.5125615847232985,-1.2968550547155695,0
2.294393679557633,-2.4188632292952796,0.03195691427319397,0.6636271890665552,-0.7226116896117997,-0.16632058761109425,-0.42504117870292674,-0.042670330671052865,1.4048220165705012,0
-0.9025736692654074,-1.4606485268981748,1.1777235979954277,1.3065340409954922,-0.403920644629569,-0.23083665735181955,-0.6597037583190012,-1.5245466867508293,-0.3060380593239073,1
0.5944386623974315,2.47467643429649,0.24969119916668187,0.2841438975343964,-1.6725109721723725,-1.471980607556436,-0.7586964568980975,0.22744231204176146,-1.1977444751742774,0
-0.34606131032833026,0.3438602181700143,0.15074767739718495,-0.5255966697571512,-0.5527011727324879,0.8781574965085991,-0.4298894583782434,0.5675604115684305,0.7584933242533503,0
0.8316386098628568,0.29531326332234303,1.495787285115832,-0.42394797452564664,0.3665360006732015,-0.3324129021108966,0.5428594907330451,0.8535295574198579,-0.01658598589853581,0
0.45338846254473136,-0.43013264393973377,-0.26483955231961653,1.1016151610922322,1.342896891739464,0.7692357687410466,-1.6516970649772806,-0.5377516046144526,-0.5495178157975391,0
-0.03714416986339911,0.668236059645862,2.2731511192353393,-0.49336946355024275,-0.25672596911015044,0.9425727675121957,0.435084505779431,-1.128849551220652,0.46466709029346825,0
-0.819928466727067,-1.6871297002961891,-0.9531974541257562,-0.8913040686169829,-1.495442946860871,1.3774608532404313,-0.6861997579484863,0.09431979585160913,0.0833799609055487,0
-1.9888122792798033,-0.9888147447283668,0.20649059698687577,0.9369041719629005,-0.017153514886289842,1.4878112619717232,-0.1345803078750011,0.29216753561472736,-1.499350965187747,1
0.2501581416121442,-0.10506343320908831,-0.9645928221327523,-1.7689435385802033,-0.017153514886289842,0.04893872244310453,1.5582266551267998,0.35700498528316116,-1.6794349012183785,1
0.270699863013441,0.8206625646350865,-0.23995904002665536,-0.8480365274649017,-0.44582306603597577,2.014977180332543,-0.2219463035264613,1.4521541990322568,-0.11585168275893447,0
-0.6339296402162763,-0.2497802057998364,-1.5489248471916854,0.4001628311034107,0.6856164378522517,0.2810622887337787,-0.3245653743941483,-0.8478585922689671,-0.6744029309105591,1
1.9087648404121522,0.836256863308234,0.8522300322049361,0.38259562789643586,-1.458466471763341,-0.8650328556414303,-0.025085635204185445,1.1093296416798824,0.9917005646617962,1
-1.7195101670733808,-0.2237235592474191,0.2026379277493497,0.4446714909748573,-0.23940755756987633,-0.306975637173441,-0.2014487949236844,0.015744624561912925,1.1026113301891092,0
-2.435727729053135,-1.1614036074896756,0.11176907530958516,-0.18331084885413781,-1.3089001540834015,-1.4653170919817273,-1.3940141047832328,0.8470018650270512,-0.2642311779472248,0
0.19515537361952204,-0.33334930713288785,-0.6560866628208585,-1.1344447381964817,-0.46769211087795093,-0.08917843185418177,0.5302318519916656,-0.10912828209897493,0.5684264886483269,0
1.1074314804147953,-0.9242696099542919,0.648074054775559,-1.1130129914664244,1.0640009475390935,-0.40532638467044846,-0.1634883943893829,0.5428464003872954,0.2745709779776594,0
-0.03714416986339911,-0.7241543410871131,0.27261774709872383,-0.04995542332753253,-0.017153514886289842,1.7850096240481015,-0.8337996279834919,-0.6246078786569731,0.976872631049598,0
0.2805022789402072,-1.4367039239558355,0.7713325211220226,0.9161421688261979,-0.017153514886289842,1.287492135698715,-1.4475756065754015,-0.5332129151817643,-2.792621329525217,1
-0.03714416986339911,0.5800788137480674,-0.2425309372150849,-0.1321408780923241,-0.9612015752140564,-0.676827447230263,-1.0726616997447893,1.1883304804206045,0.8056616143369493,0
-1.3590592563938464,-1.4911744752943583,2.000424395845483,0.8301119911213303,-0.017153514886289842,0.8879800693591385,0.20078739167568205,1.1244970982036413,-1.1776826629337749,1
0.787093374848383,-0.4407034123882074,-0.4444366686174438,-0.25263739934821605,0.05431276055054703,1.7641730167505367,0.25436944611454415,-0.19226389617512202,-1.5284611338863214,0
-0.21037132472178885,-0.8479667230807942,-1.2467827225056844,0.0060641677726092,-0.7755420072171794,-1.6847119776924246,1.2989703083581032,-0.2778526011996108,1.6152492614630078,0
0.7942259221901358,0.09364854464057998,0.34085049088074854,1.375726109933656,0.47097492690899423,-1.207206389739243,1.359126585282445,-0.7558293776823749,-1.1314299184344943,1
0.726780664723447,-1.3144795826929319,3.2648898338443786,0.4626067860365165,-0.7638077527675169,-0.03754883280109216,0.01130021573677489,-0.08406574012178693,0.5094852752870639,1
-0.0458327209257328,-1.0572471720269292,0.4939908916416525,-0.30915541364610477,-0.017153514886289842,1.8213265023147953,-0.6118314412691755,-0.9315445357488396,-0.8876745659998289,0
0.15356582133572066,0.8576074614461011,0.17258626638550736,0.2796378521989642,-1.4858373351166427,0.7481566229564621,-1.7559884879379841,0.15941464820532833,-0.6921200781675615,0
-0.1567531669165531,0.09924695708502192,0.4828271310095118,0.14381045362873052,0.5654735933965559,-0.35636325664669843,2.394634292349871,-0.9374510815842234,-0.19640618638424312,1
0.851647207151972,0.3288544713536452,0.6818770357878577,1.0843424270049653,-0.9964412534842512,-0.8337417072648713,1.3487745130239803,-0.3465531755124035,0.10900334707575093,1
1.6582860310063625,-0.6437612016939294,-1.9964345386273354,-0.43946100356240536,1.0249179368616885,-0.24844882115584,-0.16179566982336527,-0.5654284849208885,0.34776576114856506,0
-0.5636651591883846,-0.27568985917271954,0.6410867493849775,-0.39301698137798424,-0.07939437125414854,-1.513075950881336,-0.0071891760617598735,-0.5330018225688962,-1.348169612010689,1
0.9912219098914158,0.6403661848154933,-2.1160413137544394,-0.9112992765118144,0.10552712921055782,2.3260007203518507,0.19565552664708097,1.0196258819370885,-1.6992992361356265,0
-0.03714416986339911,-0.23171939677592432,-0.1432013190713102,1.8819016546887437,-0.5773950881244726,-0.08578745011901397,0.15752831194276218,-0.24423181586806214,1.5237225838130144,1
-1.7232701767129672,-1.2323265155393286,-0.8682004883843912,1.4852514805371138,-0.017153514886289842,0.7040283358136341,-1.947174884638993,-0.7245101297780486,0.5474702884710946,0
1.585333002340955,0.8663964309894052,0.4292729922948637,0.17676063005115047,-0.8912209472242559,0.9506225816016762,0.7901754548196007,-0.4686447666353246,0.8230909876420962,0
-0.03714416986339911,-0.4388326552490414,-0.5115951529214199,0.8285936918382053,-0.017153514886289842,-1.484402181190221,-0.7560227503102139,-0.2971023791237388,0.2542089318686461,1
0.14280755892554245,0.3654540473080703,1.0032033024517908,-0.16100438106381332,0.06173837219216534,-0.9090647623008549,-1.1336012593606128,-0.15031651290653938,0.926173628841184,0
-1.6093329854969878,1.7116761892248105,0.08945624783510904,-0.7517361317517012,1.2382492759306174,-0.18713019096691919,0.7010495586268314,0.020029055861726614,-0.06445021555196118,0
2.1417066720928135,-1.4793813899105037,-0.4125238659858289,0.18729684857520532,1.571975745169508,-0.19607062910104517,0.2495761653809621,1.4348181537239593,0.18694782049348124,0
-1.1340533626712772,-0.26932192650159464,1.5737321823299162,-1.7412418916966845,-0.017153514886289842,0.3445496040257451,-2.4116677215989832,2.3293472847803134,0.6947969986361519,1
0.8893318830439313,0.06037520491485165,0.7300929242944869,-0.40115543149026056,-0.39688419404498987,0.9023233944530681,0.33659964660583386,-1.9655335238070377,0.7181993830318638,1
1.0784921704819381,0.6642580739458194,-0.8229332108820101,-0.5990158997837393,0.8947368106184793,-0.11855274695646159,-1.6250061316562678,0.39133124481835224,1.5219119042637301,0
-0.8399646897749588,0.42679372168669955,1.2549105737370243,-0.6421045761850711,-0.5934164696956444,0.68811453389609,-0.7534825431887806,-0.2820429577092445,1.1691964255839529,0
0.14689207374229668,-0.6777077973886932,1.3566969976089212,1.5171784419770251,-2.066033337506763,0.1057745560367999,0.6123498933513403,0.9629054891546992,0.6437119116535609,1
-0.9125250612695922,-0.4178482650706465,-0.08535879542577589,-0.18031858393600092,-0.754837647730292,0.10733310658776125,-0.9575111309283916,0.13875680439678878,0.3927022319489243,0
0.9114503178654919,1.1773015839831864,0.6256268307816091,-0.9039105028927619,0.7934892173056667,1.1380523322660767,0.060136112674280144,-0.6794793183049991,-1.2765412750450529,0
0.2457782907571153,0.35470163631273977,0.7380896480506589,-0.38661921002707916,0.14407375096364436,1.1843270021730155,0.862837243062851,-0.06927716344962423,-0.30928896462845984,0
0.4930410449036002,-0.2503365335814274,1.2105260040935877,2.507769772694065,-2.0929828627548397,0.9922587514512963,1.2156036596128188,1.1826890237548293,0.1800759568186476,1
-1.8897005304839423,-0.16665930149361496,-1.0533030076462742,0.7079200115513203,-1.3525410124170707,0.9021733656737625,-0.2389086016128253,0.6322970903875967,-0.056710808520571254,0
0.5382970962352893,0.6636575301137229,0.11359327188059895,0.20249548605165585,0.4457038187666576,-0.1493670203701465,0.15274162273441946,0.39055610653449435,-0.49200010898265945,0
-0.8276342925305522,-1.1398699970553214,-0.6527304256127211,-0.8388064133485422,-0.017153514886289842,1.2140942504995809,-0.9845292544173553,0.811573095464157,1.7215168719184897,0
-0.4300896416380807,-0.4593474645337081,-0.4071200744580844,1.021638887520234,-0.017153514886289842,-0.8967381683765231,-0.1053353381333199,0.47768406792843293,-0.04559820369922644,0
-0.03714416986339911,0.26901385713348097,-1.1192472628579238,-0.04224956447315023,-0.5647471902200728,-0.6394312948792228,-0.7458687262608221,-1.1820494381220643,1.3648071450749206,0
